8 26 2014, 11, 1235, 1300, 2,E,FALSE
8 26 2014, 10, 1210, 1235, 3,E,FALSE
8 26 2014, 11, 1235, 1300, 3,E,FALSE
8 26 2014, 10, 1210, 1235, 4,E,FALSE
8 26 2014, 11, 1235, 1300, 4,E,FALSE
8 26 2014, 10, 1210, 1235, 5,E,FALSE
8 26 2014, 11, 1235, 1300, 5,E,FALSE
8 26 2014, 10, 1210, 1235, 6,E,FALSE
8 26 2014, 11, 1235, 1300, 6,E,FALSE
8 26 2014, 10, 1210, 1235, 7,E,FALSE
8 26 2014, 11, 1235, 1300, 7,E,FALSE
8 26 2014, 10, 1210, 1235, 8,E,FALSE
8 26 2014, 11, 1235, 1300, 8,E,FALSE
8 26 2014, 10, 1210, 1235, 9,E,FALSE
8 26 2014, 11, 1235, 1300, 9,E,FALSE
8 26 2014, 10, 1210, 1235, 10,E,FALSE
8 26 2014, 11, 1235, 1300, 10,E,FALSE
8 26 2014, 10, 1210, 1235, 11,E,FALSE
8 26 2014, 11, 1235, 1300, 11,E,FALSE
8 26 2014, 3, 1305, 1405, 1,E,FALSE
8 26 2014, 3, 1305, 1405, 2,E,FALSE
8 26 2014, 3, 1305, 1405, 3,E,FALSE
8 26 2014, 3, 1305, 1405, 4,E,FALSE
8 26 2014, 3, 1305, 1405, 5,E,FALSE
8 26 2014, 3, 1305, 1405, 6,E,FALSE
8 26 2014, 3, 1305, 1405, 7,E,FALSE
8 26 2014, 3, 1305, 1405, 8,E,FALSE
8 26 2014, 3, 1305, 1405, 9,E,FALSE
8 26 2014, 3, 1305, 1405, 10,E,FALSE
8 26 2014, 3, 1305, 1405, 11,E,FALSE
8 26 2014, 4, 1410, 1510, 1,E,FALSE
8 26 2014, 4, 1410, 1510, 2,E,FALSE
8 26 2014, 4, 1410, 1510, 3,E,FALSE
8 26 2014, 4, 1410, 1510, 4,E,FALSE
8 26 2014, 4, 1410, 1510, 5,E,FALSE
8 26 2014, 4, 1410, 1510, 6,E,FALSE
8 26 2014, 4, 1410, 1510, 7,E,FALSE
8 26 2014, 4, 1410, 1510, 8,E,FALSE
8 26 2014, 4, 1410, 1510, 9,E,FALSE
8 26 2014, 4, 1410, 1510, 10,E,FALSE
8 26 2014, 4, 1410, 1510, 11,E,FALSE
8 27 2014, 0, 800, 900, 1,F,FALSE
8 27 2014, 8, 1530, 1630, 1,F,FALSE
8 27 2014, 9, 1630, 1730, 1,F,FALSE
8 27 2014, 0, 800, 900, 2,F,FALSE
8 27 2014, 8, 1530, 1630, 2,F,FALSE
8 27 2014, 9, 1630, 1730, 2,F,FALSE
8 27 2014, 0, 800, 900, 3,F,FALSE
8 27 2014, 8, 1530, 1630, 3,F,FALSE
8 27 2014, 9, 1630, 1730, 3,F,FALSE
8 27 2014, 0, 800, 900, 4,F,FALSE
8 27 2014, 8, 1530, 1630, 4,F,FALSE
8 27 2014, 9, 1630, 1730, 4,F,FALSE
8 27 2014, 0, 800, 900, 5,F,FALSE
8 27 2014, 8, 1530, 1630, 5,F,FALSE
8 27 2014, 9, 1630, 1730, 5,F,FALSE
8 27 2014, 0, 800, 900, 6,F,FALSE
8 27 2014, 8, 1530, 1630, 6,F,FALSE
8 27 2014, 9, 1630, 1730, 6,F,FALSE
8 27 2014, 0, 800, 900, 7,F,FALSE
8 27 2014, 8, 1530, 1630, 7,F,FALSE
8 27 2014, 9, 1630, 1730, 7,F,FALSE
8 27 2014, 0, 800, 900, 8,F,FALSE
8 27 2014, 8, 1530, 1630, 8,F,FALSE
8 27 2014, 9, 1630, 1730, 8,F,FALSE
8 27 2014, 0, 800, 900, 9,F,FALSE
8 27 2014, 8, 1530, 1630, 9,F,FALSE
8 27 2014, 9, 1630, 1730, 9,F,FALSE
8 27 2014, 0, 800, 900, 10,F,FALSE
8 27 2014, 8, 1530, 1630, 10,F,FALSE
8 27 2014, 9, 1630, 1730, 10,F,FALSE
8 27 2014, 0, 800, 900, 11,F,FALSE
8 27 2014, 8, 1530, 1630, 11,F,FALSE
8 27 2014, 9, 1630, 1730, 11,F,FALSE
8 27 2014, 6, 900, 955, 1,F,FALSE
8 27 2014, 6, 900, 955, 2,F,FALSE
8 27 2014, 6, 900, 955, 3,F,FALSE
8 27 2014, 6, 900, 955, 4,F,FALSE
8 27 2014, 6, 900, 955, 5,F,FALSE
8 27 2014, 6, 900, 955, 6,F,FALSE
8 27 2014, 6, 900, 955, 7,F,FALSE
8 27 2014, 6, 900, 955, 8,F,FALSE
8 27 2014, 6, 900, 955, 9,F,FALSE
8 27 2014, 6, 900, 955, 10,F,FALSE
8 27 2014, 6, 900, 955, 11,F,FALSE
8 27 2014, 1, 1000, 1055, 1,F,FALSE
8 27 2014, 1, 1000, 1055, 2,F,FALSE
8 27 2014, 1, 1000, 1055, 3,F,FALSE
8 27 2014, 1, 1000, 1055, 4,F,FALSE
8 27 2014, 1, 1000, 1055, 5,F,FALSE
8 27 2014, 1, 1000, 1055, 6,F,FALSE
8 27 2014, 1, 1000, 1055, 7,F,FALSE
8 27 2014, 1, 1000, 1055, 8,F,FALSE
8 27 2014, 1, 1000, 1055, 9,F,FALSE
8 27 2014, 1, 1000, 1055, 10,F,FALSE
8 27 2014, 1, 1000, 1055, 11,F,FALSE
8 27 2014, 2, 1120, 1230, 1,F,FALSE
8 27 2014, 2, 1120, 1230, 2,F,FALSE
8 27 2014, 2, 1120, 1230, 3,F,FALSE
8 27 2014, 2, 1120, 1230, 4,F,FALSE
8 27 2014, 2, 1120, 1230, 5,F,FALSE
8 27 2014, 2, 1120, 1230, 6,F,FALSE
8 27 2014, 2, 1120, 1230, 7,F,FALSE
8 27 2014, 2, 1120, 1230, 8,F,FALSE
8 27 2014, 2, 1120, 1230, 9,F,FALSE
8 27 2014, 2, 1120, 1230, 10,F,FALSE
8 27 2014, 2, 1120, 1230, 11,F,FALSE
8 27 2014, 10, 1235, 1257, 1,F,FALSE
8 27 2014, 11, 1257, 1320, 1,F,FALSE
8 27 2014, 10, 1235, 1257, 2,F,FALSE
8 27 2014, 11, 1257, 1320, 2,F,FALSE
8 27 2014, 10, 1235, 1257, 3,F,FALSE
8 27 2014, 11, 1257, 1320, 3,F,FALSE
8 27 2014, 10, 1235, 1257, 4,F,FALSE
8 27 2014, 11, 1257, 1320, 4,F,FALSE
8 27 2014, 10, 1235, 1257, 5,F,FALSE
8 27 2014, 11, 1257, 1320, 5,F,FALSE
8 27 2014, 10, 1235, 1257, 6,F,FALSE
8 27 2014, 11, 1257, 1320, 6,F,FALSE
8 27 2014, 10, 1235, 1257, 7,F,FALSE
8 27 2014, 11, 1257, 1320, 7,F,FALSE
8 27 2014, 10, 1235, 1257, 8,F,FALSE
8 27 2014, 11, 1257, 1320, 8,F,FALSE
8 27 2014, 10, 1235, 1257, 9,F,FALSE
8 27 2014, 11, 1257, 1320, 9,F,FALSE
8 27 2014, 10, 1235, 1257, 10,F,FALSE
8 27 2014, 11, 1257, 1320, 10,F,FALSE
8 27 2014, 10, 1235, 1257, 11,F,FALSE
8 27 2014, 11, 1257, 1320, 11,F,FALSE
8 27 2014, 4, 1325, 1420, 1,F,FALSE
8 27 2014, 4, 1325, 1420, 2,F,FALSE
8 27 2014, 4, 1325, 1420, 3,F,FALSE
8 27 2014, 4, 1325, 1420, 4,F,FALSE
8 27 2014, 4, 1325, 1420, 5,F,FALSE
8 27 2014, 4, 1325, 1420, 6,F,FALSE
8 27 2014, 4, 1325, 1420, 7,F,FALSE
8 27 2014, 4, 1325, 1420, 8,F,FALSE
8 27 2014, 4, 1325, 1420, 9,F,FALSE
8 27 2014, 4, 1325, 1420, 10,F,FALSE
8 27 2014, 4, 1325, 1420, 11,F,FALSE
8 27 2014, 5, 1425, 1520, 1,F,FALSE
8 27 2014, 5, 1425, 1520, 2,F,FALSE
8 27 2014, 5, 1425, 1520, 3,F,FALSE
8 27 2014, 5, 1425, 1520, 4,F,FALSE
8 27 2014, 5, 1425, 1520, 5,F,FALSE
8 27 2014, 5, 1425, 1520, 6,F,FALSE
8 27 2014, 5, 1425, 1520, 7,F,FALSE
8 27 2014, 5, 1425, 1520, 8,F,FALSE
8 27 2014, 5, 1425, 1520, 9,F,FALSE
8 27 2014, 5, 1425, 1520, 10,F,FALSE
8 27 2014, 5, 1425, 1520, 11,F,FALSE
8 28 2014, 0, 700, 800, 1,G,FALSE
8 28 2014, 8, 1530, 1630, 1,G,FALSE
8 28 2014, 9, 1630, 1730, 1,G,FALSE
8 28 2014, 0, 700, 800, 2,G,FALSE
8 28 2014, 8, 1530, 1630, 2,G,FALSE
8 28 2014, 9, 1630, 1730, 2,G,FALSE
8 28 2014, 0, 700, 800, 3,G,FALSE
8 28 2014, 8, 1530, 1630, 3,G,FALSE
8 28 2014, 9, 1630, 1730, 3,G,FALSE
8 28 2014, 0, 700, 800, 4,G,FALSE
8 28 2014, 8, 1530, 1630, 4,G,FALSE
8 28 2014, 9, 1630, 1730, 4,G,FALSE
8 28 2014, 0, 700, 800, 5,G,FALSE
8 28 2014, 8, 1530, 1630, 5,G,FALSE
8 28 2014, 9, 1630, 1730, 5,G,FALSE
8 28 2014, 0, 700, 800, 6,G,FALSE
8 28 2014, 8, 1530, 1630, 6,G,FALSE
8 28 2014, 9, 1630, 1730, 6,G,FALSE
8 28 2014, 0, 700, 800, 7,G,FALSE
8 28 2014, 8, 1530, 1630, 7,G,FALSE
8 28 2014, 9, 1630, 1730, 7,G,FALSE
8 28 2014, 0, 700, 800, 8,G,FALSE
8 28 2014, 8, 1530, 1630, 8,G,FALSE
8 28 2014, 9, 1630, 1730, 8,G,FALSE
8 28 2014, 0, 700, 800, 9,G,FALSE
8 28 2014, 8, 1530, 1630, 9,G,FALSE
8 28 2014, 9, 1630, 1730, 9,G,FALSE
8 28 2014, 0, 700, 800, 10,G,FALSE
8 28 2014, 8, 1530, 1630, 10,G,FALSE
8 28 2014, 9, 1630, 1730, 10,G,FALSE
8 28 2014, 0, 700, 800, 11,G,FALSE
8 28 2014, 8, 1530, 1630, 11,G,FALSE
8 28 2014, 9, 1630, 1730, 11,G,FALSE
8 28 2014, 7, 800, 900, 1,G,FALSE
8 28 2014, 7, 800, 900, 2,G,FALSE
8 28 2014, 7, 800, 900, 3,G,FALSE
8 28 2014, 7, 800, 900, 4,G,FALSE
8 28 2014, 7, 800, 900, 5,G,FALSE
8 28 2014, 7, 800, 900, 6,G,FALSE
8 28 2014, 7, 800, 900, 7,G,FALSE
8 28 2014, 7, 800, 900, 8,G,FALSE
8 28 2014, 7, 800, 900, 9,G,FALSE
8 28 2014, 7, 800, 900, 10,G,FALSE
8 28 2014, 7, 800, 900, 11,G,FALSE
8 28 2014, 2, 905, 1005, 1,G,FALSE
8 28 2014, 2, 905, 1005, 2,G,FALSE
8 28 2014, 2, 905, 1005, 3,G,FALSE
8 28 2014, 2, 905, 1005, 4,G,FALSE
8 28 2014, 2, 905, 1005, 5,G,FALSE
8 28 2014, 2, 905, 1005, 6,G,FALSE
8 28 2014, 2, 905, 1005, 7,G,FALSE
8 28 2014, 2, 905, 1005, 8,G,FALSE
8 28 2014, 2, 905, 1005, 9,G,FALSE
8 28 2014, 2, 905, 1005, 10,G,FALSE
8 28 2014, 2, 905, 1005, 11,G,FALSE
8 28 2014, 3, 1050, 1205, 1,G,FALSE
8 28 2014, 3, 1050, 1205, 2,G,FALSE
8 28 2014, 3, 1050, 1205, 3,G,FALSE
8 28 2014, 3, 1050, 1205, 4,G,FALSE
8 28 2014, 3, 1050, 1205, 5,G,FALSE
8 28 2014, 3, 1050, 1205, 6,G,FALSE
8 28 2014, 3, 1050, 1205, 7,G,FALSE
8 28 2014, 3, 1050, 1205, 8,G,FALSE
8 28 2014, 3, 1050, 1205, 9,G,FALSE
8 28 2014, 3, 1050, 1205, 10,G,FALSE
8 28 2014, 3, 1050, 1205, 11,G,FALSE
8 28 2014, 10, 1210, 1235, 1,G,FALSE
8 28 2014, 11, 1235, 1300, 1,G,FALSE
8 28 2014, 10, 1210, 1235, 2,G,FALSE
8 28 2014, 11, 1235, 1300, 2,G,FALSE
8 28 2014, 10, 1210, 1235, 3,G,FALSE
8 28 2014, 11, 1235, 1300, 3,G,FALSE
8 28 2014, 10, 1210, 1235, 4,G,FALSE
8 28 2014, 11, 1235, 1300, 4,G,FALSE
8 28 2014, 10, 1210, 1235, 5,G,FALSE
8 28 2014, 11, 1235, 1300, 5,G,FALSE
8 28 2014, 10, 1210, 1235, 6,G,FALSE
8 28 2014, 11, 1235, 1300, 6,G,FALSE
8 28 2014, 10, 1210, 1235, 7,G,FALSE
8 28 2014, 11, 1235, 1300, 7,G,FALSE
8 28 2014, 10, 1210, 1235, 8,G,FALSE
8 28 2014, 11, 1235, 1300, 8,G,FALSE
8 28 2014, 10, 1210, 1235, 9,G,FALSE
8 28 2014, 11, 1235, 1300, 9,G,FALSE
8 28 2014, 10, 1210, 1235, 10,G,FALSE
8 28 2014, 11, 1235, 1300, 10,G,FALSE
8 28 2014, 10, 1210, 1235, 11,G,FALSE
8 28 2014, 11, 1235, 1300, 11,G,FALSE
8 28 2014, 5, 1305, 1405, 1,G,FALSE
8 28 2014, 5, 1305, 1405, 2,G,FALSE
8 28 2014, 5, 1305, 1405, 3,G,FALSE
8 28 2014, 5, 1305, 1405, 4,G,FALSE
8 28 2014, 5, 1305, 1405, 5,G,FALSE
8 28 2014, 5, 1305, 1405, 6,G,FALSE
8 28 2014, 5, 1305, 1405, 7,G,FALSE
8 28 2014, 5, 1305, 1405, 8,G,FALSE
8 28 2014, 5, 1305, 1405, 9,G,FALSE
8 28 2014, 5, 1305, 1405, 10,G,FALSE
8 28 2014, 5, 1305, 1405, 11,G,FALSE
8 28 2014, 6, 1410, 1510, 1,G,FALSE
8 28 2014, 6, 1410, 1510, 2,G,FALSE
8 28 2014, 6, 1410, 1510, 3,G,FALSE
8 28 2014, 6, 1410, 1510, 4,G,FALSE
8 28 2014, 6, 1410, 1510, 5,G,FALSE
8 28 2014, 6, 1410, 1510, 6,G,FALSE
8 28 2014, 6, 1410, 1510, 7,G,FALSE
8 28 2014, 6, 1410, 1510, 8,G,FALSE
8 28 2014, 6, 1410, 1510, 9,G,FALSE
8 28 2014, 6, 1410, 1510, 10,G,FALSE
8 28 2014, 6, 1410, 1510, 11,G,FALSE
8 29 2014, 0, 700, 800, 1,A,FALSE
8 29 2014, 8, 1530, 1630, 1,A,FALSE
8 29 2014, 9, 1630, 1730, 1,A,FALSE
8 29 2014, 0, 700, 800, 2,A,FALSE
8 29 2014, 8, 1530, 1630, 2,A,FALSE
8 29 2014, 9, 1630, 1730, 2,A,FALSE
8 29 2014, 0, 700, 800, 3,A,FALSE
8 29 2014, 8, 1530, 1630, 3,A,FALSE
8 29 2014, 9, 1630, 1730, 3,A,FALSE
8 29 2014, 0, 700, 800, 4,A,FALSE
8 29 2014, 8, 1530, 1630, 4,A,FALSE
8 29 2014, 9, 1630, 1730, 4,A,FALSE
8 29 2014, 0, 700, 800, 5,A,FALSE
8 29 2014, 8, 1530, 1630, 5,A,FALSE
8 29 2014, 9, 1630, 1730, 5,A,FALSE
8 29 2014, 0, 700, 800, 6,A,FALSE
8 29 2014, 8, 1530, 1630, 6,A,FALSE
8 29 2014, 9, 1630, 1730, 6,A,FALSE
8 29 2014, 0, 700, 800, 7,A,FALSE
8 29 2014, 8, 1530, 1630, 7,A,FALSE
8 29 2014, 9, 1630, 1730, 7,A,FALSE
8 29 2014, 0, 700, 800, 8,A,FALSE
8 29 2014, 8, 1530, 1630, 8,A,FALSE
8 29 2014, 9, 1630, 1730, 8,A,FALSE
8 29 2014, 0, 700, 800, 9,A,FALSE
8 29 2014, 8, 1530, 1630, 9,A,FALSE
8 29 2014, 9, 1630, 1730, 9,A,FALSE
8 29 2014, 0, 700, 800, 10,A,FALSE
8 29 2014, 8, 1530, 1630, 10,A,FALSE
8 29 2014, 9, 1630, 1730, 10,A,FALSE
8 29 2014, 0, 700, 800, 11,A,FALSE
8 29 2014, 8, 1530, 1630, 11,A,FALSE
8 29 2014, 9, 1630, 1730, 11,A,FALSE
8 29 2014, 1, 800, 900, 1,A,FALSE
8 29 2014, 1, 800, 900, 2,A,FALSE
8 29 2014, 1, 800, 900, 3,A,FALSE
8 29 2014, 1, 800, 900, 4,A,FALSE
8 29 2014, 1, 800, 900, 5,A,FALSE
8 29 2014, 1, 800, 900, 6,A,FALSE
8 29 2014, 1, 800, 900, 7,A,FALSE
8 29 2014, 1, 800, 900, 8,A,FALSE
8 29 2014, 1, 800, 900, 9,A,FALSE
8 29 2014, 1, 800, 900, 10,A,FALSE
8 29 2014, 1, 800, 900, 11,A,FALSE
8 29 2014, 3, 905, 1005, 1,A,FALSE
8 29 2014, 3, 905, 1005, 2,A,FALSE
8 29 2014, 3, 905, 1005, 3,A,FALSE
8 29 2014, 3, 905, 1005, 4,A,FALSE
8 29 2014, 3, 905, 1005, 5,A,FALSE
8 29 2014, 3, 905, 1005, 6,A,FALSE
8 29 2014, 3, 905, 1005, 7,A,FALSE
8 29 2014, 3, 905, 1005, 8,A,FALSE
8 29 2014, 3, 905, 1005, 9,A,FALSE
8 29 2014, 3, 905, 1005, 10,A,FALSE
8 29 2014, 3, 905, 1005, 11,A,FALSE
8 29 2014, 4, 1050, 1205, 1,A,FALSE
8 29 2014, 4, 1050, 1205, 2,A,FALSE
8 29 2014, 4, 1050, 1205, 3,A,FALSE
8 29 2014, 4, 1050, 1205, 4,A,FALSE
8 29 2014, 4, 1050, 1205, 5,A,FALSE
8 29 2014, 4, 1050, 1205, 6,A,FALSE
8 29 2014, 4, 1050, 1205, 7,A,FALSE
8 29 2014, 4, 1050, 1205, 8,A,FALSE
8 29 2014, 4, 1050, 1205, 9,A,FALSE
8 29 2014, 4, 1050, 1205, 10,A,FALSE
8 29 2014, 4, 1050, 1205, 11,A,FALSE
8 29 2014, 10, 1210, 1235, 1,A,FALSE
8 29 2014, 11, 1235, 1300, 1,A,FALSE
8 29 2014, 10, 1210, 1235, 2,A,FALSE
8 29 2014, 11, 1235, 1300, 2,A,FALSE
8 29 2014, 10, 1210, 1235, 3,A,FALSE
8 29 2014, 11, 1235, 1300, 3,A,FALSE
8 29 2014, 10, 1210, 1235, 4,A,FALSE
8 29 2014, 11, 1235, 1300, 4,A,FALSE
8 29 2014, 10, 1210, 1235, 5,A,FALSE
8 29 2014, 11, 1235, 1300, 5,A,FALSE
8 29 2014, 10, 1210, 1235, 6,A,FALSE
8 29 2014, 11, 1235, 1300, 6,A,FALSE
8 29 2014, 10, 1210, 1235, 7,A,FALSE
8 29 2014, 11, 1235, 1300, 7,A,FALSE
8 29 2014, 10, 1210, 1235, 8,A,FALSE
8 29 2014, 11, 1235, 1300, 8,A,FALSE
8 29 2014, 10, 1210, 1235, 9,A,FALSE
8 29 2014, 11, 1235, 1300, 9,A,FALSE
8 29 2014, 10, 1210, 1235, 10,A,FALSE
8 29 2014, 11, 1235, 1300, 10,A,FALSE
8 29 2014, 10, 1210, 1235, 11,A,FALSE
8 29 2014, 11, 1235, 1300, 11,A,FALSE
8 29 2014, 6, 1305, 1405, 1,A,FALSE
8 29 2014, 6, 1305, 1405, 2,A,FALSE
8 29 2014, 6, 1305, 1405, 3,A,FALSE
8 29 2014, 6, 1305, 1405, 4,A,FALSE
8 29 2014, 6, 1305, 1405, 5,A,FALSE
8 29 2014, 6, 1305, 1405, 6,A,FALSE
8 29 2014, 6, 1305, 1405, 7,A,FALSE
8 29 2014, 6, 1305, 1405, 8,A,FALSE
8 29 2014, 6, 1305, 1405, 9,A,FALSE
8 29 2014, 6, 1305, 1405, 10,A,FALSE
8 29 2014, 6, 1305, 1405, 11,A,FALSE
8 29 2014, 7, 1410, 1510, 1,A,FALSE
8 29 2014, 7, 1410, 1510, 2,A,FALSE
8 29 2014, 7, 1410, 1510, 3,A,FALSE
8 29 2014, 7, 1410, 1510, 4,A,FALSE
8 29 2014, 7, 1410, 1510, 5,A,FALSE
8 29 2014, 7, 1410, 1510, 6,A,FALSE
8 29 2014, 7, 1410, 1510, 7,A,FALSE
8 29 2014, 7, 1410, 1510, 8,A,FALSE
8 29 2014, 7, 1410, 1510, 9,A,FALSE
8 29 2014, 7, 1410, 1510, 10,A,FALSE
8 29 2014, 7, 1410, 1510, 11,A,FALSE
9 2 2014, 0, 700, 800, 1,B,FALSE
9 2 2014, 8, 1530, 1630, 1,B,FALSE
9 2 2014, 9, 1630, 1730, 1,B,FALSE
9 2 2014, 0, 700, 800, 2,B,FALSE
9 2 2014, 8, 1530, 1630, 2,B,FALSE
9 2 2014, 9, 1630, 1730, 2,B,FALSE
9 2 2014, 0, 700, 800, 3,B,FALSE
9 2 2014, 8, 1530, 1630, 3,B,FALSE
9 2 2014, 9, 1630, 1730, 3,B,FALSE
9 2 2014, 0, 700, 800, 4,B,FALSE
9 2 2014, 8, 1530, 1630, 4,B,FALSE
9 2 2014, 9, 1630, 1730, 4,B,FALSE
9 2 2014, 0, 700, 800, 5,B,FALSE
9 2 2014, 8, 1530, 1630, 5,B,FALSE
9 2 2014, 9, 1630, 1730, 5,B,FALSE
9 2 2014, 0, 700, 800, 6,B,FALSE
9 2 2014, 8, 1530, 1630, 6,B,FALSE
9 2 2014, 9, 1630, 1730, 6,B,FALSE
9 2 2014, 0, 700, 800, 7,B,FALSE
9 2 2014, 8, 1530, 1630, 7,B,FALSE
9 2 2014, 9, 1630, 1730, 7,B,FALSE
9 2 2014, 0, 700, 800, 8,B,FALSE
9 2 2014, 8, 1530, 1630, 8,B,FALSE
9 2 2014, 9, 1630, 1730, 8,B,FALSE
9 2 2014, 0, 700, 800, 9,B,FALSE
9 2 2014, 8, 1530, 1630, 9,B,FALSE
9 2 2014, 9, 1630, 1730, 9,B,FALSE
9 2 2014, 0, 700, 800, 10,B,FALSE
9 2 2014, 8, 1530, 1630, 10,B,FALSE
9 2 2014, 9, 1630, 1730, 10,B,FALSE
9 2 2014, 0, 700, 800, 11,B,FALSE
9 2 2014, 8, 1530, 1630, 11,B,FALSE
9 2 2014, 9, 1630, 1730, 11,B,FALSE
9 2 2014, 2, 800, 900, 1,B,FALSE
9 2 2014, 2, 800, 900, 2,B,FALSE
9 2 2014, 2, 800, 900, 3,B,FALSE
9 2 2014, 2, 800, 900, 4,B,FALSE
9 2 2014, 2, 800, 900, 5,B,FALSE
9 2 2014, 2, 800, 900, 6,B,FALSE
9 2 2014, 2, 800, 900, 7,B,FALSE
9 2 2014, 2, 800, 900, 8,B,FALSE
9 2 2014, 2, 800, 900, 9,B,FALSE
9 2 2014, 2, 800, 900, 10,B,FALSE
9 2 2014, 2, 800, 900, 11,B,FALSE
9 2 2014, 4, 905, 1005, 1,B,FALSE
9 2 2014, 4, 905, 1005, 2,B,FALSE
9 2 2014, 4, 905, 1005, 3,B,FALSE
9 2 2014, 4, 905, 1005, 4,B,FALSE
9 2 2014, 4, 905, 1005, 5,B,FALSE
9 2 2014, 4, 905, 1005, 6,B,FALSE
9 2 2014, 4, 905, 1005, 7,B,FALSE
9 2 2014, 4, 905, 1005, 8,B,FALSE
9 2 2014, 4, 905, 1005, 9,B,FALSE
9 2 2014, 4, 905, 1005, 10,B,FALSE
9 2 2014, 4, 905, 1005, 11,B,FALSE
9 2 2014, 5, 1025, 1140, 1,B,FALSE
9 2 2014, 5, 1025, 1140, 2,B,FALSE
9 2 2014, 5, 1025, 1140, 3,B,FALSE
9 2 2014, 5, 1025, 1140, 4,B,FALSE
9 2 2014, 5, 1025, 1140, 5,B,FALSE
9 2 2014, 5, 1025, 1140, 6,B,FALSE
9 2 2014, 5, 1025, 1140, 7,B,FALSE
9 2 2014, 5, 1025, 1140, 8,B,FALSE
9 2 2014, 5, 1025, 1140, 9,B,FALSE
9 2 2014, 5, 1025, 1140, 10,B,FALSE
9 2 2014, 5, 1025, 1140, 11,B,FALSE
9 2 2014, 10, 1210, 1235, 1,B,FALSE
9 2 2014, 11, 1235, 1300, 1,B,FALSE
9 2 2014, 10, 1210, 1235, 2,B,FALSE
9 2 2014, 11, 1235, 1300, 2,B,FALSE
9 2 2014, 10, 1210, 1235, 3,B,FALSE
9 2 2014, 11, 1235, 1300, 3,B,FALSE
9 2 2014, 10, 1210, 1235, 4,B,FALSE
9 2 2014, 11, 1235, 1300, 4,B,FALSE
9 2 2014, 10, 1210, 1235, 5,B,FALSE
9 2 2014, 11, 1235, 1300, 5,B,FALSE
9 2 2014, 10, 1210, 1235, 6,B,FALSE
9 2 2014, 11, 1235, 1300, 6,B,FALSE
9 2 2014, 10, 1210, 1235, 7,B,FALSE
9 2 2014, 11, 1235, 1300, 7,B,FALSE
9 2 2014, 10, 1210, 1235, 8,B,FALSE
9 2 2014, 11, 1235, 1300, 8,B,FALSE
9 2 2014, 10, 1210, 1235, 9,B,FALSE
9 2 2014, 11, 1235, 1300, 9,B,FALSE
9 2 2014, 10, 1210, 1235, 10,B,FALSE
9 2 2014, 11, 1235, 1300, 10,B,FALSE
9 2 2014, 10, 1210, 1235, 11,B,FALSE
9 2 2014, 11, 1235, 1300, 11,B,FALSE
9 2 2014, 7, 1305, 1405, 1,B,FALSE
9 2 2014, 7, 1305, 1405, 2,B,FALSE
9 2 2014, 7, 1305, 1405, 3,B,FALSE
9 2 2014, 7, 1305, 1405, 4,B,FALSE
9 2 2014, 7, 1305, 1405, 5,B,FALSE
9 2 2014, 7, 1305, 1405, 6,B,FALSE
9 2 2014, 7, 1305, 1405, 7,B,FALSE
9 2 2014, 7, 1305, 1405, 8,B,FALSE
9 2 2014, 7, 1305, 1405, 9,B,FALSE
9 2 2014, 7, 1305, 1405, 10,B,FALSE
9 2 2014, 7, 1305, 1405, 11,B,FALSE
9 2 2014, 1, 1410, 1510, 1,B,FALSE
9 2 2014, 1, 1410, 1510, 2,B,FALSE
9 2 2014, 1, 1410, 1510, 3,B,FALSE
9 2 2014, 1, 1410, 1510, 4,B,FALSE
9 2 2014, 1, 1410, 1510, 5,B,FALSE
9 2 2014, 1, 1410, 1510, 6,B,FALSE
9 2 2014, 1, 1410, 1510, 7,B,FALSE
9 2 2014, 1, 1410, 1510, 8,B,FALSE
9 2 2014, 1, 1410, 1510, 9,B,FALSE
9 2 2014, 1, 1410, 1510, 10,B,FALSE
9 2 2014, 1, 1410, 1510, 11,B,FALSE
9 3 2014, 0, 800, 900, 1,C,FALSE
9 3 2014, 8, 1530, 1630, 1,C,FALSE
9 3 2014, 9, 1630, 1730, 1,C,FALSE
9 3 2014, 0, 800, 900, 2,C,FALSE
9 3 2014, 8, 1530, 1630, 2,C,FALSE
9 3 2014, 9, 1630, 1730, 2,C,FALSE
9 3 2014, 0, 800, 900, 3,C,FALSE
9 3 2014, 8, 1530, 1630, 3,C,FALSE
9 3 2014, 9, 1630, 1730, 3,C,FALSE
9 3 2014, 0, 800, 900, 4,C,FALSE
9 3 2014, 8, 1530, 1630, 4,C,FALSE
9 3 2014, 9, 1630, 1730, 4,C,FALSE
9 3 2014, 0, 800, 900, 5,C,FALSE
9 3 2014, 8, 1530, 1630, 5,C,FALSE
9 3 2014, 9, 1630, 1730, 5,C,FALSE
9 3 2014, 0, 800, 900, 6,C,FALSE
9 3 2014, 8, 1530, 1630, 6,C,FALSE
9 3 2014, 9, 1630, 1730, 6,C,FALSE
9 3 2014, 0, 800, 900, 7,C,FALSE
9 3 2014, 8, 1530, 1630, 7,C,FALSE
9 3 2014, 9, 1630, 1730, 7,C,FALSE
9 3 2014, 0, 800, 900, 8,C,FALSE
9 3 2014, 8, 1530, 1630, 8,C,FALSE
9 3 2014, 9, 1630, 1730, 8,C,FALSE
9 3 2014, 0, 800, 900, 9,C,FALSE
9 3 2014, 8, 1530, 1630, 9,C,FALSE
9 3 2014, 9, 1630, 1730, 9,C,FALSE
